cia,año_mov,mes_mov,moneda,tipocambio,prima_emitida,pr_dev_201201,pr_dev_201202,pr_dev_201203,pr_dev_201204,pr_dev_201205,pr_dev_201206,pr_dev_201207,pr_dev_201208,pr_dev_201209,pr_dev_201210,pr_dev_201211,pr_dev_201212,pr_dev_201301,pr_dev_201302,pr_dev_201303,pr_dev_201304,pr_dev_201305,pr_dev_201306,pr_dev_201307,pr_dev_201308,pr_dev_201309,pr_dev_201310,pr_dev_201311,pr_dev_201312,pr_dev_201401,pr_dev_201402,pr_dev_201403,pr_dev_201404,pr_dev_201405,pr_dev_201406,pr_dev_201407,pr_dev_201408,pr_dev_201409,pr_dev_201410,pr_dev_201411,pr_dev_201412,pr_dev_201501,pr_dev_201502,pr_dev_201503,pr_dev_201504,pr_dev_201505,pr_dev_201506,pr_dev_201507,pr_dev_201508,pr_dev_201509,pr_dev_201510,pr_dev_201511,pr_dev_201512,pr_dev_201601,pr_dev_201602,pr_dev_201603,pr_dev_201604,pr_dev_201605,pr_dev_201606,pr_dev_201607,pr_dev_201608,pr_dev_201609,pr_dev_201610,pr_dev_201611,pr_dev_201612,pr_dev_201701,pr_dev_201702,pr_dev_201703,pr_dev_201704,pr_dev_201705,pr_dev_201706,pr_dev_201707,pr_dev_201708,pr_dev_201709,pr_dev_201710,pr_dev_201711,pr_dev_201712,pr_dev_201801,pr_dev_201802,pr_dev_201803,pr_dev_201804,pr_dev_201805,pr_dev_201806,pr_dev_201807,pr_dev_201808,pr_dev_201809,pr_dev_201810,pr_dev_201811,pr_dev_201812,pr_dev_201901,pr_dev_201902,pr_dev_201903,pr_dev_201904,pr_dev_201905,pr_dev_201906,pr_dev_201907,pr_dev_201908,pr_dev_201909,pr_dev_201910,pr_dev_201911,pr_dev_201912
H,2012,11,MXP,13.0911,8784145.304,17866.88215,16714.18007,18366.83706,18657.44743,21563.23705,20867.64876,18343.1621,532130.2992,664655.0433,749654.0616,764062.6907,785747.7174,734257.4662,652929.6002,717197.9619,692839.3992,709705.1725,682973.1456,505002.7953,89906.54809,56265.828,19029.45935,3309.119101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2010,6,MXP,12.9146,4219528.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2011,2,MXP,12.1519,3959669.451,6856.787843,916.7901748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2011,3,MXP,12.1062,3659462.878,5667.068752,4171.471497,1787.160323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2009,10,MXP,13.4928,2034214.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2009,11,MXP,13.1479,804712.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2010,3,MXP,12.7769,718073.2572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,6,MXP,12.8035,2330060.479,0,0,0,0,0,0,265.0912353,102574.1791,156505.041,174318.3037,168920.6549,195216.3719,198316.4413,179197.3284,198431.4188,191566.0635,200324.4266,186018.6172,142435.8031,48744.39185,50406.67149,51420.21829,48390.74319,23271.4272,3826.103513,2178.950827,2159.021094,2231.346835,2279.921665,1061.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,7,MXP,12.9712,21982366.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48620.56426,125050.7166,131061.7966,126881.0786,131215.8022,131239.4212,117690.4188,147894.8086,148662.528,3115602.493,3107663.549,3669047.882,3430330.862,3126657.893,3222443.154,252193.8116,155364.9613,143878.5648,125578.2928,118315.3287,109641.1954,113084.0386,108416.1083,74316.49674,1515.00726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,12,MXP,16.5856,2451976.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8622.01726,9899.353151,8941.351233,19951.48976,21642.58311,22364.00255,21460.98489,21238.09356,51165.75341,56661.92839,68925.43766,75843.62075,132341.1106,218409.15,195341.633,202937.8003,185889.757,191781.5138,171287.0205,166138.8779,132509.947,124927.5377,127877.1282,120919.19,92123.79698,2775.914999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2010,8,MXP,12.6455,11646274.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2011,6,MXP,11.578,6057564.257,297262.4631,278058.7986,297195.7653,287608.8051,297777.1582,285397.4317,293233.8638,292463.8251,169817.7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2012,10,MXP,12.8695,2512842.99,12765.84937,7903.610005,8946.272011,9184.627166,9545.787704,9379.316804,10463.832,-2780.67377,82699.57005,212868.2698,258541.5261,254224.7765,236703.4609,209996.476,230819.2885,218424.0748,222292.3984,215137.2827,99106.27287,110549.2654,42267.38289,10380.12059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,7,MXP,13.0279,9038677.554,7204.493169,6739.687158,7204.493169,6972.090164,7204.493169,7010.773643,7374.62706,23137.25879,54080.25852,84866.5539,83360.79984,86236.87776,86236.87776,77891.37346,86870.01519,84815.645,114633.0987,147608.6957,3270456.038,356701.4901,281480.1197,404706.3591,387475.4678,398957.9572,374488.2172,330583.1374,365410.8544,353623.4075,365410.8544,350655.3574,333123.5586,294724.991,170282.9589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,8,MXP,12.8464,30007393.38,0,0,0,0,0,0,0,8587.786216,30209.669,64151.04997,64163.37022,73676.02136,74360.0888,83717.40371,98645.48757,94959.9513,97883.12079,94086.88172,140959.0215,3712358.684,2383755.802,2431233.468,2347938.806,2403845.56,2385786.352,2038181.747,2242322.196,2169549.865,2241793.601,2165971.618,1794270.311,701323.4021,12124.19546,5547.484863,5368.533739,5547.484863,5547.484863,5010.631489,5547.484863,5368.533739,5547.484863,5368.533739,2684.266869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,9,MXP,13.3415,16847438.46,0,0,0,0,0,0,0,105.0940318,7542.799364,34142.65506,34301.55943,56177.1058,59238.59149,63535.39992,71899.13341,69620.34662,71955.49191,69634.34701,73491.48003,437000.7334,3480853.167,1453315.557,1404262.214,1422564.4,1334648.538,1069270.831,1174878.772,1132969.228,1170451.777,1131896.601,773686.7239,217974.6876,31813.75231,207.475726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2011,9,MXP,12.348,12152882.32,1075528.338,979216.2759,1037372.023,998080.9668,1031304.972,990472.5937,545241.8303,257983.0256,39426.56586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2011,11,MXP,13.1802,2249750.84,203863.5416,187629.5921,195747.8277,187454.1567,189298.1063,179522.8593,151990.1367,86054.02462,29772.7285,16399.63623,2408.567486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2012,1,MXP,13.9476,1593403.312,160379.2503,209202.8135,221649.6421,173532.6311,141433.5862,131711.7347,91883.21372,62563.38625,44144.81826,4125.787198,2561.431794,2845.477726,1759.047095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2012,8,MXP,13.2833,11008099.4,1252.746141,1584.55997,1735.443002,1713.197995,2306.867066,4753.018614,-14236.61211,434458.6653,1016613.063,1056056.65,1014277.404,1034370.217,1013781.174,892987.0046,972766.2381,941295.5613,972654.7797,938624.4283,511922.2592,192371.9022,13169.0734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,5,MXP,12.1456,2249493.842,0,0,0,0,0,0,82.86849315,91278.23529,140557.0504,163685.2206,158297.9939,163197.6753,163727.7634,149185.2437,173270.8081,178145.5471,237346.0303,254534.9339,193906.5408,108436.9582,43650.51596,14078.76896,7567.578575,2267.397823,1450.975618,1293.136226,1496.874707,1382.81211,652.9125479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,5,MXP,13.0901,5885383.274,0,0,0,0,0,0,14.15852941,9373.102878,15315.06999,15825.57233,15315.06999,15825.57233,15825.57233,14294.06533,15825.57233,15315.06999,15825.57233,15315.06999,3196.210515,76917.53664,239223.0458,258775.7782,250670.1721,259132.641,281072.2609,268300.581,301792.1351,2346477.504,518422.4392,389560.0422,307238.5015,164688.8163,37615.15759,12298.62377,5030.781724,-3487.522541,-3583.487517,-2024.138747,1955.785046,6177.94977,1862.992334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,3,MXP,12.7795,2706976.904,7204.493169,6739.687158,7204.493169,7046.307698,7971.40769,7714.265506,11267.48506,68988.62803,143390.4071,151937.673,147017.4072,152350.0458,180656.4693,231077.73,319066.8028,330722.3596,256064.117,216943.3684,101401.4772,57644.74308,25332.67148,11288.49642,10338.52743,10379.41692,10476.75602,9667.331491,3564.742274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,3,MXP,14.9553,31856204.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876.100274,14931.08535,29166.93823,37888.7412,37007.37629,39269.29528,87996.71215,78622.72636,2460784.354,2646208.431,2731846.674,2637150.666,2701722.717,2672030.505,2572734.417,2643370.163,2557011.962,2640228.634,2592202.28,2338147.307,337007.2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,5,MXP,15.3714,4032593.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3041.863929,8952.289276,10220.39667,9914.398647,10244.8786,12832.48493,14343.58138,19664.19163,18816.17785,74673.88357,104737.3226,88130.78134,71764.73582,153970.5511,314644.5025,299903.4274,306412.2338,301702.8345,272034.3101,309006.3156,289301.6892,297416.6355,286118.306,292463.8251,292463.8251,169817.7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,11,MXP,13.0067,43750211.4,0,0,0,0,0,0,0,149.0082759,330.0095072,81.69274383,79.05749403,6970.035566,7990.530799,12393.54815,14409.136,13944.32517,14409.136,13505.25974,13674.87649,108322.3567,346595.601,2650105.068,3321386.948,3560707.563,3553881.836,3189475.012,3528898.604,3439707.993,3547529.578,3428735.531,3429471.868,3255298.039,3043569.272,3132442.943,116146.5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,1,MXP,13.0843,3060671.142,613.1291803,573.572459,613.1291803,593.3508197,613.1291803,593.3508197,613.1291803,613.1291803,593.3508197,395.5672131,0,0,0,0,0,0,0,-7025.046729,-7570.869181,30135.21356,120630.7784,146452.6402,148443.017,-28803.02052,414932.3994,378473.7792,382750.2464,365418.9955,321230.0249,266331.2977,186557.0945,85896.19554,61495.00486,67467.45008,60505.64311,56979.23442,3080.531349,51.65205479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,2,MXP,13.3769,24184497.69,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.047945,3594.819452,3478.857534,3594.819452,3478.857534,4238.518301,111188.193,371635.841,391486.4404,379553.5919,423144.7662,2258720.781,1773378.199,2068975.061,1986152.942,1979795.891,1874505.67,1812579.738,1547767.944,1397652.779,1439112.26,1393225.297,1437339.36,1485885.097,55629.22536,-5547.484863,-5368.533739,-5547.484863,-5368.533739,-2684.266869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2012,6,MXP,14.3047,931576.1482,72468.60813,67891.24961,72259.48145,70183.46049,67105.37277,98018.84236,88962.51053,50043.39457,36644.00813,12968.83711,9689.459371,4940.141787,810.085554,581.6145935,625.4430577,605.2674752,879.7706183,70.33246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2012,12,MXP,12.9268,1705807.397,0,0,0,0,145.848551,415.5392836,713.0322026,39177.3057,79145.91519,94121.6254,96039.96988,166646.9958,168693.4249,151395.9679,165124.0508,158452.973,163093.2009,153575.5188,83316.36496,54245.35171,44289.10896,43420.3287,39510.99186,4283.882411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,9,MXP,13.0763,20970675.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284.090909,9117.849819,8089.701551,5798.506863,6158.469322,6989.62612,7041.579016,8433.919882,10969.11997,1987304.3,2124505.453,2173003.695,63100.92958,963873.4337,1539494.811,1439472.36,1448807.228,1255193.689,1082853.863,1191614.789,1148112.399,1185422.042,1142035.345,992435.1145,794933.5402,373236.245,393.1385759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2011,10,MXP,13.7994,5923596.09,551622.609,511962.0634,526337.6131,499778.7944,511697.7821,493932.156,361820.6734,209327.5232,62274.2152,7477.718007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2012,4,MXP,12.8093,588340.3506,45028.0094,42266.86034,34544.02824,40367.74244,64927.83674,61552.04083,44021.53756,33252.16919,23465.64539,5736.977862,2300.133352,2454.682637,2630.70273,2586.037022,3081.999734,2279.442356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,1,MXP,12.9658,1272592.323,0,0,0,222.6526027,2300.743562,2226.526027,2300.743562,21833.20807,50138.9763,69343.94479,68722.16503,78144.67359,119044.1429,130589.6112,144799.8031,136314.1988,133492.3781,127408.3954,70318.89555,41334.13817,29520.85202,15544.15271,14594.95119,8202.634685,6039.970548,154.5649315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,4,MXP,17.237,626274.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068.129535,6689.104204,8306.850813,8038.887884,8306.850813,9534.577229,8920.806549,1415.863375,45848.3738,94526.70469,89542.20803,80053.02034,59774.84393,52289.6694,45660.69186,40558.70947,44729.45175,6552.694245,5402.069032,3939.707142,3907.972603,207.1232877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,5,MXP,17.1767,3247567.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54696.24409,159803.0442,180486.2825,174973.9785,199171.4785,203647.6177,188553.4968,230747.9641,214785.0947,398438.5232,431827.8806,405121.1328,218497.3802,83767.58591,46129.85102,39621.89531,6605.295529,2997.140399,2430.962269,2311.79225,2130.935569,821.6638402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,10,MXP,19.3776,11409866.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.7214618,597.0841042,3200.145924,50589.70312,57518.03223,56105.30725,67287.91101,63152.98158,150801.1799,198071.4482,202988.3137,425270.6161,573352.1156,928604.1639,1074871.393,1050037.422,997350.3728,772704.5434,846371.5129,798721.1867,819452.5038,792149.6051,668860.141,367501.2962,286961.9931,157176.4559,20.46093151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2013,12,MXP,13.1101,1972229.528,1032.803386,966.1709091,1032.803386,999.4871473,1032.803386,999.4871473,199.8974295,822.4560619,2135.326696,2206.504253,2135.326696,9094.847075,10115.34231,11728.62314,13329.65162,12899.66286,13329.65162,12887.82385,7823.595755,65850.22563,111425.4541,86978.54261,1960714.569,1725635.758,-497765.6402,-410752.5438,-452938.0572,-440418.3561,-455914.9765,-446056.4659,-522266.3759,-196825.0766,316884.1151,327259.0127,319009.2457,277047.3228,95226.08219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,4,MXP,13.0549,47193195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52062.4851,146343.1212,153758.1461,148800.9718,176612.7736,213378.4102,2154679.336,2187807.374,2799000.744,3765209.433,3588104.46,3623338.367,3532372.563,3382935.023,3490063.147,3372758.281,3483384.779,3483617.001,3144184,3475343.5,819441.0888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,6,MXP,12.8609,22752160.82,7764.178689,7263.263934,7764.178689,7513.721311,7764.178689,7513.721311,7764.178689,7764.178689,12245.89966,12212.73232,11818.77321,12212.73232,12212.73232,11030.855,12212.73232,11818.77321,12212.73232,11818.77321,9579.837013,84426.52978,342049.627,363240.7575,355299.9591,375928.2028,379147.8765,346887.8353,390803.9377,382050.9414,-3958659.583,-1182992.014,-267841.708,-424920.0148,-447632.2565,-294359.7104,2568141.803,2737248.55,2719518.517,3708620.902,4153345.602,4015684.789,4149486.202,1280329.697,293265.0959,293265.0959,170282.9589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,11,MXP,13.4773,-13196205.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.09418182,70.23545455,72.57663636,70.23545455,72.57663636,300.8988281,331.9289813,510.4793861,600.724177,622.1741457,602.104012,584.7152366,29773.98969,85326.1237,-2074963.369,-2366596.566,-2394793.41,-2398097.912,-2168278.119,-2399061.366,-236820.7278,181319.9005,171014.3679,139296.9056,88626.47542,49723.71959,54183.81182,39273.90718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,8,MXP,16.0772,7807616.787,0,0,0,0,0,0,0,0,9203.856164,9510.65137,9203.856164,9510.65137,9510.65137,8590.265753,9510.65137,9203.856164,9510.65137,9203.856164,9510.65137,10264.62002,1884.92163,1947.752351,1884.92163,1947.752351,1947.752351,1759.260188,1947.752351,1884.92163,1947.752351,1884.92163,251.322884,31379.62358,102229.7103,117501.1233,114190.4777,126789.1551,133424.2879,126019.2133,140331.059,137651.074,145335.8062,137693.2304,101999.2396,329989.0924,574682.805,570387.3324,546018.8174,537139.9875,582274.0977,499470.9729,562454.8082,527363.0863,544941.8559,525275.739,375993.2978,83438.34157,1619.302655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,2,MXP,18.1935,1206508.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9790,11748,12139.6,11748,12736.18665,29094.7289,36805.38648,41845.89546,40659.59967,43279.09166,168427.6427,164919.7865,177018.6139,179606.0234,116693.8323,66539.79988,58285.8578,15649.96495,-1694.779754,-2101.181312,-6681.644885,-13748.56229,22259.10262,11487.23533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,3,MXP,13.2379,23061843.4,0,0,0,0,0,0,0,281.637931,768.1034483,793.7068966,768.1034483,793.7068966,793.7068966,716.8965517,793.7068966,768.1034483,793.7068966,768.1034483,128.0172414,96248.06279,279674.9835,294530.422,288872.8076,299129.1471,361085.4462,335031.2715,1638260.915,1940348.086,1995088.063,1921386.296,1879022.379,1740962.125,1627657.65,1674604.667,1617775.544,1663885.508,1605033.07,1446741.508,348337.9481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
